file,line,rule,description
tests\test_hexcore_e2e\conftest.py,137,remove-redundant-slice-index,Replace a[0:x] with a[:x] and a with a
tests\test_hexcore_e2e\conftest.py,168,remove-redundant-slice-index,Replace a[0:x] with a[:x] and a with a
tests\test_hexcore_e2e\test_binary_diff.py,57,move-assign,Move assignments closer to their usage
tests\test_hexcore_e2e\test_bridge_ai_context.py,68,simplify-str-len-comparison,Simplify comparison to string length
tests\test_hexcore_e2e\test_bridge_ai_context.py,93,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly.py,78,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly.py,93,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly_deep.py,59,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly_deep.py,97,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly_deep.py,118,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly_deep.py,142,use-named-expression,Use named expression to simplify assignment and conditional
tests\test_hexcore_e2e\test_bridge_disassembly_deep.py,163,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly_deep.py,198,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_disassembly_deep.py,216,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_display.py,52,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_display.py,102,simplify-str-len-comparison,Simplify comparison to string length
tests\test_hexcore_e2e\test_bridge_display.py,135,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_display.py,162,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_display.py,171,simplify-empty-collection-comparison,Replaces an empty collection equality with a boolean operation
tests\test_hexcore_e2e\test_bridge_display_modes_complete.py,49,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_display_modes_complete.py,255,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_encoding_decoding.py,171,remove-redundant-exception,Remove redundant exceptions from an except clause
tests\test_hexcore_e2e\test_bridge_encoding_decoding.py,224,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_encoding_decoding.py,309,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_encoding_decoding.py,310,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_encoding_decoding.py,320,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_hash_advanced.py,113,simplify-str-len-comparison,Simplify comparison to string length
tests\test_hexcore_e2e\test_bridge_hash_advanced.py,302,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_hash_advanced.py,330,simplify-str-len-comparison,Simplify comparison to string length
tests\test_hexcore_e2e\test_bridge_lifecycle.py,48,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_lifecycle.py,119,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_lifecycle.py,128,simplify-boolean-comparison,Simplify comparison to boolean
tests\test_hexcore_e2e\test_bridge_new_capabilities.py,170,simplify-empty-collection-comparison,Replaces an empty collection equality with a boolean operation
tests\test_hexcore_e2e\test_bridge_new_capabilities.py,351,simplify-len-comparison,Simplify sequence length comparison
tests\test_hexcore_e2e\test_bridge_new_capabilities.py,420,simplify-str-len-comparison,Simplify comparison to string length
tests\test_hexcore_e2e\test_bridge_new_capabilities.py,491,simplify-len-comparison,Simplify sequence length comparison
